laufkont laufzeit moral verw hoehe sparkont beszeit rate famges buerge wohnzeit verm alter weitkred wohn bishkred beruf pers telef gastarb kredit
1 18 4 2 1049 1 2 4 2 1 4 2 21 3 1 1 3 2 1 2 1
1 9 4 0 2799 1 3 2 3 1 2 1 36 3 1 2 3 1 1 2 1
2 12 2 9 841 2 4 2 2 1 4 1 23 3 1 1 2 2 1 2 1
4 24 2 3 2500 3 4 3 3 1 3 2 45 3 2 2 3 1 2 2 1
3 12 3 1 1800 4 5 2 2 1 4 3 34 3 2 1 3 2 2 2 1
4 36 4 2 5200 5 5 1 3 1 4 4 52 3 2 2 4 1 2 2 1
1 30 1 9 9200 1 1 4 2 2 1 4 24 1 1 1 2 2 1 1 0
2 20 2 0 4100 2 2 3 3 1 2 3 29 2 1 2 3 1 1 1 0
3 10 3 3 1500 3 3 2 2 1 3 2 38 3 2 1 3 2 2 2 0
4 15 4 1 2100 4 4 1 3 1 4 1 47 3 2 2 4 1 2 2 0
